table2Version,paramId,shortName,level,dataDate,dataTime,stepUnits,startStep,endStep,perturbationNumber,numberOfForecastsInEnsemble,value1,value2,value3,value4
128,167,2t,0,20141201,0,1,0,0,0,51,275.158,275.253,275.173,275.266
128,167,2t,0,20141201,0,1,3,3,0,51,274.082,274.226,274.064,274.211
128,167,2t,0,20141201,0,1,6,6,0,51,273.911,274.001,273.946,274.086
128,167,2t,0,20141201,0,1,9,9,0,51,274.034,274.104,274.021,274.139
128,167,2t,0,20141201,0,1,12,12,0,51,275.549,275.573,275.524,275.574
128,167,2t,0,20141201,0,1,15,15,0,51,275.311,275.414,275.271,275.388
128,167,2t,0,20141201,0,1,18,18,0,51,273.477,273.722,273.42,273.662
128,167,2t,0,20141201,0,1,21,21,0,51,271.985,272.196,271.85,272.108
128,167,2t,0,20141201,0,1,24,24,0,51,271.017,271.181,270.749,271.022
128,167,2t,0,20141201,0,1,27,27,0,51,270.713,270.8,270.42,270.678
128,167,2t,0,20141201,0,1,30,30,0,51,271.214,271.305,271.135,271.358
128,167,2t,0,20141201,0,1,33,33,0,51,272.156,272.353,272.178,272.39
128,167,2t,0,20141201,0,1,36,36,0,51,274.517,274.635,274.495,274.627
128,167,2t,0,20141201,0,1,39,39,0,51,274.642,274.885,274.926,275.143
128,167,2t,0,20141201,0,1,42,42,0,51,275.241,275.527,275.72,275.954
128,167,2t,0,20141201,0,1,45,45,0,51,274.617,274.978,275.182,275.456
128,167,2t,0,20141201,0,1,48,48,0,51,274.64,274.961,275.165,275.413
128,167,2t,0,20141201,0,1,51,51,0,51,274.192,274.478,274.794,275.022
128,167,2t,0,20141201,0,1,54,54,0,51,273.85,274.128,274.586,274.81
128,167,2t,0,20141201,0,1,57,57,0,51,274.124,274.353,274.807,275.003
128,167,2t,0,20141201,0,1,60,60,0,51,275.05,275.202,275.479,275.611
128,167,2t,0,20141201,0,1,63,63,0,51,274.74,274.917,275.144,275.299
128,167,2t,0,20141201,0,1,66,66,0,51,272.905,273.123,273.52,273.717
128,167,2t,0,20141201,0,1,69,69,0,51,271.469,271.664,272.063,272.261
128,167,2t,0,20141201,0,1,72,72,0,51,270.66,270.841,271.171,271.392
