table2Version,paramId,shortName,level,dataDate,dataTime,stepUnits,startStep,endStep,perturbationNumber,numberOfForecastsInEnsemble,value1,value2,value3,value4
128,167,2t,0,20141201,0,1,0,0,1,51,275.297,275.393,275.35,275.442
128,167,2t,0,20141201,0,1,0,0,2,51,275.02,275.113,274.997,275.091
128,167,2t,0,20141201,0,1,0,0,3,51,275.2,275.299,275.226,275.323
128,167,2t,0,20141201,0,1,0,0,4,51,275.117,275.207,275.12,275.21
128,167,2t,0,20141201,0,1,0,0,5,51,275.193,275.293,275.229,275.325
128,167,2t,0,20141201,0,1,0,0,6,51,275.125,275.213,275.118,275.209
128,167,2t,0,20141201,0,1,0,0,7,51,275.424,275.517,275.445,275.536
128,167,2t,0,20141201,0,1,0,0,8,51,274.893,274.988,274.901,274.997
128,167,2t,0,20141201,0,1,0,0,9,51,275.079,275.164,275.126,275.211
128,167,2t,0,20141201,0,1,0,0,10,51,275.238,275.342,275.221,275.322
128,167,2t,0,20141201,0,1,0,0,11,51,275.208,275.306,275.207,275.301
128,167,2t,0,20141201,0,1,0,0,12,51,275.108,275.199,275.139,275.232
128,167,2t,0,20141201,0,1,0,0,13,51,274.876,274.981,274.862,274.963
128,167,2t,0,20141201,0,1,0,0,14,51,275.44,275.524,275.483,275.57
128,167,2t,0,20141201,0,1,0,0,15,51,274.982,275.083,275.016,275.117
128,167,2t,0,20141201,0,1,0,0,16,51,275.334,275.423,275.329,275.415
128,167,2t,0,20141201,0,1,0,0,17,51,275.109,275.2,275.132,275.222
128,167,2t,0,20141201,0,1,0,0,18,51,275.207,275.305,275.216,275.312
128,167,2t,0,20141201,0,1,0,0,19,51,275.048,275.147,275.022,275.116
128,167,2t,0,20141201,0,1,0,0,20,51,275.268,275.358,275.323,275.417
128,167,2t,0,20141201,0,1,0,0,21,51,275.162,275.247,275.197,275.285
128,167,2t,0,20141201,0,1,0,0,22,51,275.155,275.259,275.149,275.249
128,167,2t,0,20141201,0,1,0,0,23,51,275.389,275.487,275.383,275.477
128,167,2t,0,20141201,0,1,0,0,24,51,274.927,275.018,274.961,275.054
128,167,2t,0,20141201,0,1,0,0,25,51,275.137,275.227,275.141,275.234
128,167,2t,0,20141201,0,1,0,0,26,51,275.18,275.278,275.205,275.299
128,167,2t,0,20141201,0,1,0,0,27,51,275.093,275.168,275.11,275.19
128,167,2t,0,20141201,0,1,0,0,28,51,275.224,275.337,275.236,275.343
128,167,2t,0,20141201,0,1,0,0,29,51,275.154,275.256,275.163,275.263
128,167,2t,0,20141201,0,1,0,0,30,51,275.162,275.249,275.183,275.269
128,167,2t,0,20141201,0,1,0,0,31,51,275.135,275.219,275.164,275.257
128,167,2t,0,20141201,0,1,0,0,32,51,275.182,275.286,275.182,275.276
128,167,2t,0,20141201,0,1,0,0,33,51,275.115,275.195,275.102,275.181
128,167,2t,0,20141201,0,1,0,0,34,51,275.202,275.31,275.245,275.352
128,167,2t,0,20141201,0,1,0,0,35,51,275.266,275.354,275.323,275.414
128,167,2t,0,20141201,0,1,0,0,36,51,275.05,275.151,275.024,275.12
128,167,2t,0,20141201,0,1,0,0,37,51,275.226,275.32,275.229,275.32
128,167,2t,0,20141201,0,1,0,0,38,51,275.091,275.186,275.118,275.214
128,167,2t,0,20141201,0,1,0,0,39,51,275.119,275.222,275.112,275.217
128,167,2t,0,20141201,0,1,0,0,40,51,275.197,275.282,275.234,275.316
128,167,2t,0,20141201,0,1,0,0,41,51,275.174,275.263,275.185,275.272
128,167,2t,0,20141201,0,1,0,0,42,51,275.142,275.242,275.16,275.26
128,167,2t,0,20141201,0,1,0,0,43,51,275.145,275.253,275.152,275.255
128,167,2t,0,20141201,0,1,0,0,44,51,275.172,275.253,275.195,275.279
128,167,2t,0,20141201,0,1,0,0,45,51,275.183,275.289,275.162,275.258
128,167,2t,0,20141201,0,1,0,0,46,51,275.134,275.216,275.185,275.275
128,167,2t,0,20141201,0,1,0,0,47,51,275.112,275.214,275.138,275.238
128,167,2t,0,20141201,0,1,0,0,48,51,275.205,275.292,275.208,275.295
128,167,2t,0,20141201,0,1,0,0,49,51,275.179,275.269,275.198,275.294
128,167,2t,0,20141201,0,1,0,0,50,51,275.138,275.237,275.148,275.24
